eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.241825,0.631764,Anova
eta_Cl,tSEXF,0.241825,0.631764,Anova
eta_Cl,AGEA,-0.0586149,0.954224,Pearson
eta_Cl,ALBGDL,0.0954296,0.925549,Pearson
eta_Cl,CLCRMLMIN,-0.00768633,0.993994,Pearson
eta_Cl,HCM,1.29583,0.219405,Pearson
eta_Cl,RAL,0.183236,0.857673,Pearson
eta_Cl,SCRMGDL,0.0948653,0.925988,Pearson
eta_Cl,WTKG,1.74929,0.105746,Pearson
eta_Cl,centeredAGEA,-0.0586149,0.954224,Pearson
eta_Cl,centeredALBGDL,0.0954296,0.925549,Pearson
eta_Cl,centeredCLCR,-0.00768633,0.993994,Pearson
eta_Cl,centeredHCM,1.29583,0.219405,Pearson
eta_Cl,centeredSCR,0.0948653,0.925988,Pearson
eta_Cl,centeredWT,1.74929,0.105746,Pearson
eta_V1,SEXF,0.509296,0.489092,Anova
eta_V1,tSEXF,0.509296,0.489092,Anova
eta_V1,AGEA,0.575952,0.57529,Pearson
eta_V1,ALBGDL,-0.616731,0.548934,Pearson
eta_V1,CLCRMLMIN,0.119639,0.906749,Pearson
eta_V1,HCM,1.09026,0.297007,Pearson
eta_V1,RAL,0.831702,0.421819,Pearson
eta_V1,SCRMGDL,-0.0926105,0.927741,Pearson
eta_V1,WTKG,0.515655,0.615463,Pearson
eta_V1,centeredAGEA,0.575952,0.57529,Pearson
eta_V1,centeredALBGDL,-0.616731,0.548934,Pearson
eta_V1,centeredCLCR,0.119639,0.906749,Pearson
eta_V1,centeredHCM,1.09026,0.297007,Pearson
eta_V1,centeredSCR,-0.0926105,0.927741,Pearson
eta_V1,centeredWT,0.515655,0.615463,Pearson
eta_Q,SEXF,0.134309,0.720385,Anova
eta_Q,tSEXF,0.134309,0.720385,Anova
eta_Q,AGEA,4.65175,0.000558767,Pearson
eta_Q,ALBGDL,-0.226434,0.824675,Pearson
eta_Q,CLCRMLMIN,-0.463919,0.651008,Pearson
eta_Q,HCM,-0.205512,0.840617,Pearson
eta_Q,RAL,0.163561,0.872799,Pearson
eta_Q,SCRMGDL,-0.297887,0.770884,Pearson
eta_Q,WTKG,0.307198,0.763958,Pearson
eta_Q,centeredAGEA,4.65175,0.000558767,Pearson
eta_Q,centeredALBGDL,-0.226434,0.824675,Pearson
eta_Q,centeredCLCR,-0.463919,0.651008,Pearson
eta_Q,centeredHCM,-0.205512,0.840617,Pearson
eta_Q,centeredSCR,-0.297887,0.770884,Pearson
eta_Q,centeredWT,0.307198,0.763958,Pearson
