eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.06194,0.000278913,Pearson
eta_Cl,WTKG,-0.806029,0.435908,Pearson
eta_Cl,logtCLCRMLMIN,-4.36659,0.000917663,Pearson
eta_Cl,logtWTKG,-0.654987,0.524833,Pearson
eta_Cl,tCLCRMLMIN,-5.06194,0.000278913,Pearson
eta_V1,CLCRMLMIN,0.0640712,0.949968,Pearson
eta_V1,WTKG,0.897545,0.387082,Pearson
eta_V1,logtCLCRMLMIN,0.160056,0.8755,Pearson
eta_V1,logtWTKG,0.914642,0.378392,Pearson
eta_V1,tCLCRMLMIN,0.0640712,0.949968,Pearson
eta_Q,CLCRMLMIN,-0.0640006,0.950024,Pearson
eta_Q,WTKG,0.10247,0.920076,Pearson
eta_Q,logtCLCRMLMIN,-0.0631177,0.950712,Pearson
eta_Q,logtWTKG,0.127155,0.900924,Pearson
eta_Q,tCLCRMLMIN,-0.0640006,0.950024,Pearson
eta_V2,CLCRMLMIN,0.0666985,0.94792,Pearson
eta_V2,WTKG,0.863489,0.404797,Pearson
eta_V2,logtCLCRMLMIN,0.165118,0.8716,Pearson
eta_V2,logtWTKG,0.880828,0.39571,Pearson
eta_V2,tCLCRMLMIN,0.0666985,0.94792,Pearson
