eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.158429,0.876753,Pearson
eta_Cl,WTKG,2.09034,0.0585403,Pearson
eta_Cl,logtCLCRMLMIN,-0.0362931,0.971645,Pearson
eta_V1,CLCRMLMIN,-0.243729,0.811558,Pearson
eta_V1,WTKG,0.291921,0.775333,Pearson
eta_V1,logtCLCRMLMIN,-0.117704,0.90825,Pearson
eta_Q,CLCRMLMIN,0.012308,0.990382,Pearson
eta_Q,WTKG,0.359253,0.725648,Pearson
eta_Q,logtCLCRMLMIN,-0.0635967,0.950338,Pearson
eta_V2,CLCRMLMIN,-0.0492661,0.961518,Pearson
eta_V2,WTKG,0.286817,0.779144,Pearson
eta_V2,logtCLCRMLMIN,-0.0262805,0.979466,Pearson
