eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.34593,8.903e-6,Pearson
eta_Cl,WTKG,-0.0209751,0.98361,Pearson
eta_Cl,logtCLCRMLMIN,-6.23012,4.38333e-5,Pearson
eta_Cl,logtWTKG,0.12281,0.90429,Pearson
eta_Cl,tCLCRMLMIN,-7.34593,8.903e-6,Pearson
eta_V1,CLCRMLMIN,-0.257677,0.801022,Pearson
eta_V1,WTKG,0.880648,0.395804,Pearson
eta_V1,logtCLCRMLMIN,-0.190521,0.852086,Pearson
eta_V1,logtWTKG,0.923497,0.373945,Pearson
eta_V1,tCLCRMLMIN,-0.257677,0.801022,Pearson
eta_Q,CLCRMLMIN,0.378523,0.711654,Pearson
eta_Q,WTKG,-0.254714,0.803257,Pearson
eta_Q,logtCLCRMLMIN,0.431059,0.674067,Pearson
eta_Q,logtWTKG,-0.28599,0.779763,Pearson
eta_Q,tCLCRMLMIN,0.378523,0.711654,Pearson
eta_V2,CLCRMLMIN,-0.271451,0.790658,Pearson
eta_V2,WTKG,0.866086,0.403427,Pearson
eta_V2,logtCLCRMLMIN,-0.202228,0.843127,Pearson
eta_V2,logtWTKG,0.91063,0.380419,Pearson
eta_V2,tCLCRMLMIN,-0.271451,0.790658,Pearson
