eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.205434,0.840677,Pearson
eta_Cl,WTKG,2.05454,0.0623693,Pearson
eta_Cl,logtCLCRMLMIN,-0.0790658,0.938284,Pearson
eta_V1,CLCRMLMIN,0.187559,0.854356,Pearson
eta_V1,WTKG,0.49365,0.630465,Pearson
eta_V1,logtCLCRMLMIN,0.266728,0.794207,Pearson
eta_Q,CLCRMLMIN,-0.628369,0.541538,Pearson
eta_Q,WTKG,0.097507,0.923934,Pearson
eta_Q,logtCLCRMLMIN,-0.566546,0.581465,Pearson
eta_V2,CLCRMLMIN,0.206523,0.839845,Pearson
eta_V2,WTKG,0.496178,0.628732,Pearson
eta_V2,logtCLCRMLMIN,0.284093,0.781182,Pearson
