eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.104591,0.918428,Pearson
eta_Cl,WTKG,2.01914,0.066385,Pearson
eta_Cl,logtCLCRMLMIN,0.02489,0.980552,Pearson
eta_V1,CLCRMLMIN,0.283949,0.781289,Pearson
eta_V1,WTKG,0.704218,0.494737,Pearson
eta_V1,logtCLCRMLMIN,0.427354,0.67669,Pearson
eta_Q,CLCRMLMIN,-0.460615,0.653311,Pearson
eta_Q,WTKG,0.0846185,0.93396,Pearson
eta_Q,logtCLCRMLMIN,-0.475889,0.6427,Pearson
eta_V2,CLCRMLMIN,-0.0849817,0.933677,Pearson
eta_V2,WTKG,-0.919282,0.376057,Pearson
eta_V2,logtCLCRMLMIN,-0.223504,0.826903,Pearson
