eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.91936,4.17018e-6,Pearson
eta_Cl,WTKG,-0.0527555,0.958795,Pearson
eta_Cl,logtCLCRMLMIN,-6.6403,2.39371e-5,Pearson
eta_Cl,logtWTKG,0.0910926,0.928922,Pearson
eta_Cl,tCLCRMLMIN,-7.91936,4.17018e-6,Pearson
eta_V1,CLCRMLMIN,0.380266,0.710393,Pearson
eta_V1,WTKG,0.691504,0.502408,Pearson
eta_V1,logtCLCRMLMIN,0.457621,0.6554,Pearson
eta_V1,logtWTKG,0.668156,0.51668,Pearson
eta_V1,tCLCRMLMIN,0.380266,0.710393,Pearson
eta_Q,CLCRMLMIN,-0.984822,0.344152,Pearson
eta_Q,WTKG,-0.214585,0.833694,Pearson
eta_Q,logtCLCRMLMIN,-0.864805,0.404103,Pearson
eta_Q,logtWTKG,-0.110359,0.913949,Pearson
eta_Q,tCLCRMLMIN,-0.984822,0.344152,Pearson
eta_V2,CLCRMLMIN,0.394202,0.700347,Pearson
eta_V2,WTKG,0.658937,0.52238,Pearson
eta_V2,logtCLCRMLMIN,0.471328,0.64586,Pearson
eta_V2,logtWTKG,0.635906,0.536778,Pearson
eta_V2,tCLCRMLMIN,0.394202,0.700347,Pearson
