eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0891549,0.930429,Pearson
eta_Cl,WTKG,2.0632,0.061422,Pearson
eta_Cl,logtCLCRMLMIN,0.0313557,0.975501,Pearson
eta_V1,CLCRMLMIN,-0.0996911,0.922236,Pearson
eta_V1,WTKG,0.418712,0.682823,Pearson
eta_V1,logtCLCRMLMIN,0.02946,0.976982,Pearson
eta_Q,CLCRMLMIN,-0.605239,0.556294,Pearson
eta_Q,WTKG,0.360355,0.724845,Pearson
eta_Q,logtCLCRMLMIN,-0.687473,0.504855,Pearson
eta_V2,CLCRMLMIN,0.335554,0.743001,Pearson
eta_V2,WTKG,-0.647983,0.5292,Pearson
eta_V2,logtCLCRMLMIN,0.120939,0.905741,Pearson
