eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.89314,0.0826989,Pearson
eta_Cl,WTKG,1.8482,0.089356,Pearson
eta_Cl,logtCLCRMLMIN,-1.74286,0.106899,Pearson
eta_V1,CLCRMLMIN,0.0673608,0.947404,Pearson
eta_V1,WTKG,0.351131,0.731578,Pearson
eta_V1,logtCLCRMLMIN,0.142881,0.888755,Pearson
eta_Q,CLCRMLMIN,-0.566305,0.581623,Pearson
eta_Q,WTKG,0.369676,0.718065,Pearson
eta_Q,logtCLCRMLMIN,-0.524128,0.609734,Pearson
eta_V2,CLCRMLMIN,0.0471385,0.963178,Pearson
eta_V2,WTKG,0.332392,0.745327,Pearson
eta_V2,logtCLCRMLMIN,0.124786,0.902759,Pearson
