eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.0718,3.43081e-6,Pearson
eta_Cl,WTKG,-0.0144458,0.988712,Pearson
eta_Cl,logtCLCRMLMIN,-6.80159,1.8986e-5,Pearson
eta_Cl,logtWTKG,0.131676,0.897423,Pearson
eta_Cl,tCLCRMLMIN,-8.0718,3.43081e-6,Pearson
eta_V1,CLCRMLMIN,0.158563,0.876651,Pearson
eta_V1,WTKG,0.513815,0.61671,Pearson
eta_V1,logtCLCRMLMIN,0.238769,0.815313,Pearson
eta_V1,logtWTKG,0.567121,0.581086,Pearson
eta_V1,tCLCRMLMIN,0.158563,0.876651,Pearson
eta_Q,CLCRMLMIN,0.00968171,0.992434,Pearson
eta_Q,WTKG,0.308096,0.763292,Pearson
eta_Q,logtCLCRMLMIN,0.0201183,0.98428,Pearson
eta_Q,logtWTKG,0.264504,0.79588,Pearson
eta_Q,tCLCRMLMIN,0.00968171,0.992434,Pearson
eta_V2,CLCRMLMIN,0.192744,0.850383,Pearson
eta_V2,WTKG,0.49378,0.630376,Pearson
eta_V2,logtCLCRMLMIN,0.274368,0.788468,Pearson
eta_V2,logtWTKG,0.545236,0.59558,Pearson
eta_V2,tCLCRMLMIN,0.192744,0.850383,Pearson
