eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.214168,0.6518,Anova
eta_Cl,SEXF,0.244729,0.629744,Anova
eta_Cl,AGEA,-0.54725,0.594239,Pearson
eta_Cl,ALBGDL,0.18547,0.855958,Pearson
eta_Cl,CLCRMLMIN,0.0113436,0.991136,Pearson
eta_Cl,HCM,1.49547,0.160619,Pearson
eta_Cl,PROGDL,-0.321954,0.753027,Pearson
eta_Cl,RAL,0.111498,0.913065,Pearson
eta_Cl,RAN,0.196121,0.847797,Pearson
eta_Cl,SCRMGDL,0.228015,0.823473,Pearson
eta_Cl,WTKG,1.88863,0.0833469,Pearson
eta_V1,ANTU,0.0187521,0.89335,Anova
eta_V1,SEXF,0.209325,0.65547,Anova
eta_V1,AGEA,0.700882,0.496743,Pearson
eta_V1,ALBGDL,-0.796085,0.441447,Pearson
eta_V1,CLCRMLMIN,0.165023,0.871673,Pearson
eta_V1,HCM,0.883154,0.394502,Pearson
eta_V1,PROGDL,-1.20325,0.252082,Pearson
eta_V1,RAL,0.675036,0.51245,Pearson
eta_V1,RAN,-0.325317,0.750543,Pearson
eta_V1,SCRMGDL,-0.373835,0.715048,Pearson
eta_V1,WTKG,0.429291,0.675318,Pearson
eta_Q,ANTU,4.34825,0.0590713,Anova
eta_Q,SEXF,0.196346,0.665569,Anova
eta_Q,AGEA,-0.0221037,0.982729,Pearson
eta_Q,ALBGDL,0.3512,0.731528,Pearson
eta_Q,CLCRMLMIN,2.00049,0.0685961,Pearson
eta_Q,HCM,1.88009,0.0845838,Pearson
eta_Q,PROGDL,-0.225674,0.825252,Pearson
eta_Q,RAL,0.091377,0.928701,Pearson
eta_Q,RAN,0.293935,0.773829,Pearson
eta_Q,SCRMGDL,-1.4568,0.170836,Pearson
eta_Q,WTKG,1.43754,0.176126,Pearson
eta_V2,ANTU,0.0196391,0.890875,Anova
eta_V2,SEXF,0.2056,0.658329,Anova
eta_V2,AGEA,0.711454,0.490403,Pearson
eta_V2,ALBGDL,-0.798763,0.439951,Pearson
eta_V2,CLCRMLMIN,0.161674,0.874253,Pearson
eta_V2,HCM,0.873021,0.399784,Pearson
eta_V2,PROGDL,-1.19809,0.254009,Pearson
eta_V2,RAL,0.675928,0.511903,Pearson
eta_V2,RAN,-0.334204,0.743994,Pearson
eta_V2,SCRMGDL,-0.37548,0.713857,Pearson
eta_V2,WTKG,0.417378,0.683772,Pearson
