eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0103384,0.991921,Pearson
eta_Cl,WTKG,-7.69527,5.58283e-6,Pearson
eta_Cl,logtCLCRMLMIN,0.155324,0.879148,Pearson
eta_Cl,logtWTKG,-7.28918,9.61756e-6,Pearson
eta_Cl,tCLCRMLMIN,-0.0103384,0.991921,Pearson
eta_V1,CLCRMLMIN,0.173647,0.865037,Pearson
eta_V1,WTKG,0.63657,0.536359,Pearson
eta_V1,logtCLCRMLMIN,0.253182,0.804413,Pearson
eta_V1,logtWTKG,0.625923,0.543087,Pearson
eta_V1,tCLCRMLMIN,0.173647,0.865037,Pearson
eta_Q,CLCRMLMIN,-0.670994,0.514932,Pearson
eta_Q,WTKG,0.322968,0.752278,Pearson
eta_Q,logtCLCRMLMIN,-0.665336,0.518419,Pearson
eta_Q,logtWTKG,0.377009,0.712749,Pearson
eta_Q,tCLCRMLMIN,-0.670994,0.514932,Pearson
eta_V2,CLCRMLMIN,0.175481,0.863628,Pearson
eta_V2,WTKG,0.629328,0.54093,Pearson
eta_V2,logtCLCRMLMIN,0.254631,0.803319,Pearson
eta_V2,logtWTKG,0.619096,0.547427,Pearson
eta_V2,tCLCRMLMIN,0.175481,0.863628,Pearson
