id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
1,1,45.866,16.1494,16.1494,16.0401,35.3905,16.3098,4.02504
1,2,58.898,20.4574,20.4574,20.2324,48.1805,16.5875,3.11799
1,4,34.292,17.7667,17.7667,17.8101,38.2203,10.1703,-1.68363
1,6,29.606,15.7618,15.7618,15.8878,32.0541,9.66237,-1.23334
1,8.25,26.788,13.9828,13.9828,14.1312,26.8129,9.92853,-0.0144357
2,1,20.312,16.1831,16.1831,17.6444,17.9538,2.18566,1.9158
2,2,32.684,20.5001,20.5001,21.5301,28.106,6.48016,2.34256
2,4,15.384,17.8037,17.8037,19.1961,17.3758,-3.43668,-1.89006
2,6,11.032,15.7946,15.7946,17.5117,11.7585,-7.17309,-0.990041
2,8,7.436,14.192,14.192,16.1485,8.32042,-12.0386,-1.74455
2,10,6.158,12.8472,12.8472,14.9654,6.00622,-13.7849,0.387414
2,11.5,4.906,11.9578,11.9578,14.1574,4.73168,-16.4518,0.561636
3,1,22.148,16.1252,16.1252,16.3853,17.8444,4.67829,3.35403
3,2,30.246,20.4266,20.4266,20.6759,27.5829,5.9052,1.43077
3,4,16.548,17.74,17.74,17.9982,17.9054,-1.30409,-1.22386
3,6,11.186,15.738,15.738,16.0122,12.5721,-5.56823,-1.81339
3,8,8.038,14.1412,14.1412,14.4275,9.194,-9.08078,-2.08594
3,10,5.94,12.8012,12.8012,13.0938,6.85463,-12.2704,-2.22325
3,11.5,7.068,11.9149,11.9149,12.2087,5.53328,-8.48482,3.80019
4,1,29.122,16.1808,16.1808,17.5344,23.574,7.8757,3.28096
4,1.58333,33.002,18.7548,18.7548,20.3012,31.8198,7.54281,0.566282
4,3.58333,22.588,18.2933,18.2933,19.7416,24.5381,2.09091,-1.2855
4,5.58333,15.94,16.1706,16.1706,17.4763,16.2957,-1.42844,-0.342574
4,7.58333,10.906,14.499,14.499,15.6975,11.3497,-5.65363,-0.619107
4,9.58333,7.69,13.109,13.109,14.1991,8.02934,-9.52008,-0.670342
4,10.1667,7.082,12.7422,12.7422,13.7997,7.26675,-10.3558,-0.399771
5,1,27.33,16.1841,16.1841,16.9084,22.0379,7.45416,3.34102
5,2,35.42,20.5013,20.5013,20.9503,32.3032,8.15194,1.42991
5,4,21.442,17.8048,17.8048,18.6168,23.2784,2.19334,-1.27568
5,6,16.742,15.7956,15.7956,16.8067,17.9863,-0.0599185,-1.11291
5,8,13.586,14.1929,14.1929,15.3299,14.2794,-1.87474,-0.772719
5,10,11.476,12.848,12.848,14.0751,11.4488,-3.16922,0.0367914
5,11.05,10.59,12.2163,12.2163,13.4819,10.2113,-3.74809,0.565256
6,1,19.874,16.1865,16.1865,14.7461,16.6001,4.6328,2.79436
6,2,23.672,20.5044,20.5044,18.9813,23.9442,3.42825,-0.177469
6,4,17.33,17.8075,17.8075,16.2501,17.7143,0.998815,-0.340484
6,6,12.29,15.7979,15.7979,14.2443,13.9602,-2.2909,-1.97811
6,8,11.396,14.195,14.195,12.6566,11.2893,-1.62876,0.145987
6,10,9.494,12.8499,12.8499,11.3313,9.22032,-2.7463,0.454078
6,10.5,8.722,12.5435,12.5435,11.0304,8.7715,-3.64513,-0.0878476
7,1,18.354,14.0386,14.0386,13.9485,15.027,4.26091,3.10475
7,2,28.778,15.9227,15.9227,15.8087,22.7671,9.29952,3.63717
7,4,31.214,19.1557,19.1557,18.9996,31.6697,7.70677,-0.224975
7,6,12.49,16.8025,16.8025,16.6998,15.4802,-4.50913,-3.33193
7,8,7.27,14.9963,14.9963,14.9236,8.52494,-11.1645,-2.47201
7,10.25,4.758,13.355,13.355,13.3187,4.73753,-15.9793,0.0669273
7,11.5,4.184,12.5636,12.5636,12.5511,3.48973,-17.0535,2.81668
8,1,22.23,16.1834,16.1834,16.3183,18.6855,4.79924,2.69642
8,2,33.872,20.5005,20.5005,20.7919,29.548,7.57597,2.12015
8,4,15.614,17.8041,17.8041,17.7208,17.3948,-1.96487,-1.6766
8,6,10.094,15.7949,15.7949,15.6512,11.2978,-6.80881,-1.74899
8,8,6.998,14.1923,14.1923,14.0235,7.71642,-10.7907,-1.51707
8,10,5.804,12.8475,12.8475,12.6357,5.39318,-12.0771,1.13963
8,11,4.992,12.2449,12.2449,12.0052,4.52787,-13.6222,1.51489
9,1,28.178,16.1841,16.1841,17.985,21.4971,6.97024,4.20107
9,2,35.14,20.5013,20.5013,22.8185,32.238,6.70267,1.33805
9,4,18.722,17.8048,17.8048,19.7539,22.2573,-0.8329,-2.68517
9,6,14.494,15.7956,15.7956,17.4981,16.6284,-2.92398,-2.13265
9,8,12.2,14.1929,14.1929,15.708,12.8016,-3.92343,-0.747224
9,10,9.742,12.848,12.848,14.2079,9.96038,-5.85788,-0.344139
9,11.5,8.886,11.9585,11.9585,13.2154,8.27265,-6.16148,1.11029
10,1,35.2825,16.1893,16.1893,17.0487,30.3215,11.2907,2.35234
10,2,51.314,20.5079,20.5079,21.3556,45.512,13.6089,1.86267
10,4,31.19,17.8105,17.8105,18.6669,31.367,7.96905,-0.0878496
10,6,23.444,15.8006,15.8006,16.6999,23.4139,5.26587,0.0199381
10,8,16.332,14.1974,14.1974,15.1257,17.9992,1.19119,-1.50895
10,10.25,13.066,12.6976,12.6976,13.6327,13.546,-0.659059,-0.56002
10,11,11.772,12.2493,12.2493,13.1814,12.3343,-1.75553,-0.724395
11,1,21.61,16.1883,16.1883,15.1032,17.8422,5.56135,2.97419
11,2,28.974,20.5066,20.5066,19.2997,27.6932,6.30747,0.701844
11,4,16.21,17.8094,17.8094,16.7008,17.649,-0.463043,-1.32028
11,6,11.572,15.7997,15.7997,14.7257,12.2562,-3.74129,-0.891749
11,8,7.542,14.1966,14.1966,13.1478,8.869,-8.62758,-2.51602
11,10.25,6.366,12.6968,12.6968,11.6852,6.29371,-9.42835,0.17728
11,11.5,5.504,11.9616,11.9616,10.9758,5.22372,-10.7148,0.811341
12,1,25.512,16.1831,16.1831,17.6212,20.5802,5.74448,3.33481
12,2,31.61,20.5001,20.5001,21.7554,30.2676,5.79988,0.673691
12,4,19.742,17.8037,17.8037,19.1886,21.6774,0.441357,-1.45178
12,6,15.102,15.7946,15.7946,17.3617,16.6753,-2.16466,-1.53839
12,8,12.092,14.192,14.192,15.8832,13.1833,-4.23361,-1.34133
12,10,10.294,12.8472,12.8472,14.5984,10.5251,-5.42326,-0.344628
12,11.5,9.378,11.9578,11.9578,13.7221,8.91085,-5.90894,0.793216
13,1,24.806,16.1893,16.1893,16.2606,20.4376,6.5563,3.00711
13,2,32.39,20.5079,20.5079,20.4865,31.0022,7.11117,0.67983
13,4,19.624,17.8105,17.8105,18.0033,20.9143,1.33812,-0.988519
13,6,13.94,15.8006,15.8006,16.0636,15.3037,-2.20115,-1.44887
13,8,10.904,14.1974,14.1974,14.4796,11.5748,-4.40274,-0.926812
13,10,8.45,12.8521,12.8521,13.1394,8.86394,-6.85291,-0.742419
13,11.5,7.396,11.9623,11.9623,12.2521,7.27927,-7.83574,0.246955
14,1,18.992,16.1834,16.1834,16.2296,19.9846,2.44007,-0.790809
14,2,36.628,20.5005,20.5005,19.9125,31.7216,9.46118,2.23257
14,4,20.114,17.8041,17.8041,17.8329,18.52,1.86859,1.28168
14,6,11.696,15.7949,15.7949,16.2185,11.8571,-5.07477,-0.212338
14,8,7.506,14.1923,14.1923,14.8887,8.00989,-10.6322,-1.00864
14,10,5.45,12.8475,12.8475,13.7442,5.56398,-14.3595,-0.321313
14,11.1667,4.604,12.1483,12.1483,13.1388,4.52959,-16.279,0.252934
