eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.772738,0.454629,Pearson
eta_Cl,WTKG,-0.0539759,0.957843,Pearson
eta_Cl,logtCLCRMLMIN,-0.551638,0.591321,Pearson
eta_Cl,logtWTKG,0.053791,0.957987,Pearson
eta_Cl,tCLCRMLMIN,-0.772738,0.454629,Pearson
eta_V1,CLCRMLMIN,-0.199526,0.845192,Pearson
eta_V1,WTKG,0.611763,0.552109,Pearson
eta_V1,logtCLCRMLMIN,-0.0640719,0.949968,Pearson
eta_V1,logtWTKG,0.642689,0.532513,Pearson
eta_V1,tCLCRMLMIN,-0.199526,0.845192,Pearson
eta_Q,CLCRMLMIN,-0.186157,0.855431,Pearson
eta_Q,WTKG,0.331988,0.745625,Pearson
eta_Q,logtCLCRMLMIN,-0.249235,0.807394,Pearson
eta_Q,logtWTKG,0.363093,0.722851,Pearson
eta_Q,tCLCRMLMIN,-0.186157,0.855431,Pearson
eta_V2,CLCRMLMIN,-0.17321,0.865374,Pearson
eta_V2,WTKG,0.616387,0.549154,Pearson
eta_V2,logtCLCRMLMIN,-0.0385848,0.969856,Pearson
eta_V2,logtWTKG,0.647823,0.5293,Pearson
eta_V2,tCLCRMLMIN,-0.17321,0.865374,Pearson
