eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.125694,0.902055,Pearson
eta_Cl,WTKG,2.07563,0.060086,Pearson
eta_Cl,logtCLCRMLMIN,-0.00686855,0.994633,Pearson
eta_V1,CLCRMLMIN,-0.108692,0.915243,Pearson
eta_V1,WTKG,0.410914,0.688378,Pearson
eta_V1,logtCLCRMLMIN,0.033637,0.97372,Pearson
eta_Q,CLCRMLMIN,-0.214484,0.833771,Pearson
eta_Q,WTKG,0.278244,0.785561,Pearson
eta_Q,logtCLCRMLMIN,-0.318537,0.755554,Pearson
eta_V2,CLCRMLMIN,0.871851,0.400397,Pearson
eta_V2,WTKG,-0.491247,0.632114,Pearson
eta_V2,logtCLCRMLMIN,0.72493,0.482392,Pearson
