eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.23291,0.819757,Pearson
eta_Cl,WTKG,2.05063,0.0628019,Pearson
eta_Cl,logtCLCRMLMIN,-0.106123,0.917238,Pearson
eta_V1,CLCRMLMIN,-0.301981,0.767836,Pearson
eta_V1,WTKG,0.489221,0.633505,Pearson
eta_V1,logtCLCRMLMIN,-0.224133,0.826424,Pearson
eta_Q,CLCRMLMIN,-0.0179443,0.985978,Pearson
eta_Q,WTKG,0.503203,0.62393,Pearson
eta_Q,logtCLCRMLMIN,-0.0448704,0.964949,Pearson
eta_V2,CLCRMLMIN,0.259214,0.799863,Pearson
eta_V2,WTKG,0.546165,0.594962,Pearson
eta_V2,logtCLCRMLMIN,0.312188,0.760256,Pearson
