eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.373646,0.715185,Pearson
eta_Cl,WTKG,-0.0368355,0.971222,Pearson
eta_Cl,logtCLCRMLMIN,-0.161958,0.874034,Pearson
eta_Cl,logtWTKG,0.0586493,0.954197,Pearson
eta_Cl,tCLCRMLMIN,-0.373646,0.715185,Pearson
eta_V1,CLCRMLMIN,0.19074,0.851918,Pearson
eta_V1,WTKG,0.68527,0.506196,Pearson
eta_V1,logtCLCRMLMIN,0.295299,0.772812,Pearson
eta_V1,logtWTKG,0.719666,0.485511,Pearson
eta_V1,tCLCRMLMIN,0.19074,0.851918,Pearson
eta_Q,CLCRMLMIN,-0.454033,0.657908,Pearson
eta_Q,WTKG,0.267271,0.793799,Pearson
eta_Q,logtCLCRMLMIN,-0.450537,0.660355,Pearson
eta_Q,logtWTKG,0.283174,0.781869,Pearson
eta_Q,tCLCRMLMIN,-0.454033,0.657908,Pearson
eta_V2,CLCRMLMIN,0.199643,0.845103,Pearson
eta_V2,WTKG,0.685985,0.50576,Pearson
eta_V2,logtCLCRMLMIN,0.302435,0.767499,Pearson
eta_V2,logtWTKG,0.720671,0.484915,Pearson
eta_V2,tCLCRMLMIN,0.199643,0.845103,Pearson
