eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.124879,0.902687,Pearson
eta_Cl,WTKG,1.97326,0.0719463,Pearson
eta_Cl,logtCLCRMLMIN,0.00124399,0.999028,Pearson
eta_V1,CLCRMLMIN,0.386858,0.705634,Pearson
eta_V1,WTKG,0.849666,0.412142,Pearson
eta_V1,logtCLCRMLMIN,0.525771,0.608627,Pearson
eta_Q,CLCRMLMIN,-0.496836,0.628282,Pearson
eta_Q,WTKG,-0.212672,0.835153,Pearson
eta_Q,logtCLCRMLMIN,-0.508472,0.62034,Pearson
eta_V2,CLCRMLMIN,-0.487494,0.634692,Pearson
eta_V2,WTKG,-0.548117,0.593662,Pearson
eta_V2,logtCLCRMLMIN,-0.658802,0.522464,Pearson
