eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.16212,0.873909,Pearson
eta_Cl,WTKG,2.09592,0.0579631,Pearson
eta_Cl,logtCLCRMLMIN,-0.0419067,0.967262,Pearson
eta_V1,CLCRMLMIN,-0.055088,0.956975,Pearson
eta_V1,WTKG,0.459147,0.654334,Pearson
eta_V1,logtCLCRMLMIN,0.0558003,0.956419,Pearson
eta_Q,CLCRMLMIN,-0.0455293,0.964434,Pearson
eta_Q,WTKG,0.161115,0.874683,Pearson
eta_Q,logtCLCRMLMIN,-0.0885424,0.930906,Pearson
eta_V2,CLCRMLMIN,-0.0140082,0.989054,Pearson
eta_V2,WTKG,0.625448,0.543389,Pearson
eta_V2,logtCLCRMLMIN,0.0552779,0.956827,Pearson
