eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.18218,0.858483,Pearson
eta_Cl,WTKG,2.10293,0.0572462,Pearson
eta_Cl,logtCLCRMLMIN,-0.0674706,0.947318,Pearson
eta_V1,CLCRMLMIN,0.284258,0.781058,Pearson
eta_V1,WTKG,0.385665,0.706495,Pearson
eta_V1,logtCLCRMLMIN,0.374349,0.714676,Pearson
eta_Q,CLCRMLMIN,-0.917648,0.376878,Pearson
eta_Q,WTKG,0.238897,0.815216,Pearson
eta_Q,logtCLCRMLMIN,-0.875604,0.398433,Pearson
eta_V2,CLCRMLMIN,0.0458052,0.964219,Pearson
eta_V2,WTKG,0.569375,0.579604,Pearson
eta_V2,logtCLCRMLMIN,0.032021,0.974982,Pearson
