eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0241528,0.981128,Pearson
eta_Cl,WTKG,-1.48798,0.162556,Pearson
eta_Cl,logtCLCRMLMIN,0.256167,0.802161,Pearson
eta_Cl,logtWTKG,-1.39618,0.187954,Pearson
eta_Cl,tCLCRMLMIN,0.0241528,0.981128,Pearson
eta_V1,CLCRMLMIN,0.0961059,0.925023,Pearson
eta_V1,WTKG,0.55936,0.586205,Pearson
eta_V1,logtCLCRMLMIN,0.195487,0.848283,Pearson
eta_V1,logtWTKG,0.555103,0.589022,Pearson
eta_V1,tCLCRMLMIN,0.0961059,0.925023,Pearson
eta_Q,CLCRMLMIN,-0.741397,0.472713,Pearson
eta_Q,WTKG,0.57414,0.576477,Pearson
eta_Q,logtCLCRMLMIN,-0.762959,0.460224,Pearson
eta_Q,logtWTKG,0.660903,0.521161,Pearson
eta_Q,tCLCRMLMIN,-0.741397,0.472713,Pearson
eta_V2,CLCRMLMIN,0.0964509,0.924755,Pearson
eta_V2,WTKG,0.547827,0.593855,Pearson
eta_V2,logtCLCRMLMIN,0.196026,0.847871,Pearson
eta_V2,logtWTKG,0.545605,0.595334,Pearson
eta_V2,tCLCRMLMIN,0.0964509,0.924755,Pearson
