eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.16216,0.694257,Anova
eta_Cl,SEXF,0.00124851,0.972394,Anova
eta_Cl,AGEA,-0.488039,0.634318,Pearson
eta_Cl,ALBGDL,0.308907,0.762689,Pearson
eta_Cl,CLCRMLMIN,0.00267268,0.997911,Pearson
eta_Cl,HCM,1.11791,0.285488,Pearson
eta_Cl,PROGDL,-0.239494,0.814765,Pearson
eta_Cl,RAL,0.427535,0.676561,Pearson
eta_Cl,RAN,0.428673,0.675756,Pearson
eta_Cl,SCRMGDL,-0.0717732,0.943965,Pearson
eta_Cl,WTKG,1.60513,0.134443,Pearson
eta_V1,ANTU,0.0441712,0.837062,Anova
eta_V1,SEXF,0.104375,0.752201,Anova
eta_V1,AGEA,0.619182,0.547372,Pearson
eta_V1,ALBGDL,-0.599644,0.559896,Pearson
eta_V1,CLCRMLMIN,-0.145015,0.887106,Pearson
eta_V1,HCM,0.841945,0.416283,Pearson
eta_V1,PROGDL,-0.963487,0.354318,Pearson
eta_V1,RAL,0.454734,0.657418,Pearson
eta_V1,RAN,0.00742912,0.994195,Pearson
eta_V1,SCRMGDL,-0.197436,0.846791,Pearson
eta_V1,WTKG,0.387771,0.704976,Pearson
eta_Q,ANTU,0.348893,0.565699,Anova
eta_Q,SEXF,0.207716,0.656701,Anova
eta_Q,AGEA,-0.283405,0.781697,Pearson
eta_Q,ALBGDL,-0.580722,0.572173,Pearson
eta_Q,CLCRMLMIN,-0.73146,0.47854,Pearson
eta_Q,HCM,0.209637,0.837468,Pearson
eta_Q,PROGDL,-0.17781,0.861838,Pearson
eta_Q,RAL,-1.48379,0.163649,Pearson
eta_Q,RAN,2.55057,0.0254392,Pearson
eta_Q,SCRMGDL,0.0104539,0.991831,Pearson
eta_Q,WTKG,-0.169014,0.868601,Pearson
eta_V2,ANTU,0.0492068,0.828179,Anova
eta_V2,SEXF,0.104451,0.752114,Anova
eta_V2,AGEA,0.624736,0.54384,Pearson
eta_V2,ALBGDL,-0.589532,0.566439,Pearson
eta_V2,CLCRMLMIN,-0.150793,0.882644,Pearson
eta_V2,HCM,0.841291,0.416635,Pearson
eta_V2,PROGDL,-0.951829,0.359962,Pearson
eta_V2,RAL,0.453478,0.658296,Pearson
eta_V2,RAN,0.00271321,0.99788,Pearson
eta_V2,SCRMGDL,-0.193164,0.850061,Pearson
eta_V2,WTKG,0.387107,0.705455,Pearson
