eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.180318,0.859912,Pearson
eta_Cl,WTKG,2.17133,0.0506745,Pearson
eta_Cl,logtCLCRMLMIN,-0.0607345,0.95257,Pearson
eta_V1,CLCRMLMIN,-0.209896,0.83727,Pearson
eta_V1,WTKG,0.439169,0.668343,Pearson
eta_V1,logtCLCRMLMIN,-0.114525,0.910716,Pearson
eta_Q,CLCRMLMIN,-0.152506,0.881322,Pearson
eta_Q,WTKG,0.593178,0.564075,Pearson
eta_Q,logtCLCRMLMIN,-0.218465,0.830738,Pearson
eta_V2,CLCRMLMIN,0.340959,0.73903,Pearson
eta_V2,WTKG,0.721204,0.484599,Pearson
eta_V2,logtCLCRMLMIN,0.327613,0.74885,Pearson
