eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.52383,0.000131151,Pearson
eta_Cl,WTKG,0.484329,0.636871,Pearson
eta_Cl,logtCLCRMLMIN,-4.87681,0.000380567,Pearson
eta_Cl,logtWTKG,0.635689,0.536914,Pearson
eta_Cl,tCLCRMLMIN,-5.52383,0.000131151,Pearson
eta_V1,CLCRMLMIN,0.230763,0.821386,Pearson
eta_V1,WTKG,0.854112,0.40977,Pearson
eta_V1,logtCLCRMLMIN,0.30489,0.765673,Pearson
eta_V1,logtWTKG,0.893104,0.389361,Pearson
eta_V1,tCLCRMLMIN,0.230763,0.821386,Pearson
eta_Q,CLCRMLMIN,-0.485224,0.636255,Pearson
eta_Q,WTKG,-0.25641,0.801977,Pearson
eta_Q,logtCLCRMLMIN,-0.454384,0.657662,Pearson
eta_Q,logtWTKG,-0.250275,0.806608,Pearson
eta_Q,tCLCRMLMIN,-0.485224,0.636255,Pearson
eta_V2,CLCRMLMIN,0.229067,0.822675,Pearson
eta_V2,WTKG,0.812594,0.432277,Pearson
eta_V2,logtCLCRMLMIN,0.305155,0.765477,Pearson
eta_V2,logtWTKG,0.85302,0.410352,Pearson
eta_V2,tCLCRMLMIN,0.229067,0.822675,Pearson
