eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.13215,0.0543465,Pearson
eta_Cl,WTKG,-3.4966,0.00440938,Pearson
eta_Cl,logtCLCRMLMIN,-1.87028,0.0860267,Pearson
eta_Cl,logtWTKG,-3.22348,0.00730709,Pearson
eta_Cl,tCLCRMLMIN,-2.13215,0.0543465,Pearson
eta_V1,CLCRMLMIN,0.203339,0.842277,Pearson
eta_V1,WTKG,0.47675,0.642104,Pearson
eta_V1,logtCLCRMLMIN,0.321069,0.753681,Pearson
eta_V1,logtWTKG,0.489134,0.633565,Pearson
eta_V1,tCLCRMLMIN,0.203339,0.842277,Pearson
eta_Q,CLCRMLMIN,-0.182472,0.858259,Pearson
eta_Q,WTKG,0.379022,0.711293,Pearson
eta_Q,logtCLCRMLMIN,-0.204855,0.841119,Pearson
eta_Q,logtWTKG,0.417122,0.683955,Pearson
eta_Q,tCLCRMLMIN,-0.182472,0.858259,Pearson
eta_V2,CLCRMLMIN,0.181135,0.859285,Pearson
eta_V2,WTKG,0.491169,0.632167,Pearson
eta_V2,logtCLCRMLMIN,0.296316,0.772054,Pearson
eta_V2,logtWTKG,0.503859,0.623483,Pearson
eta_V2,tCLCRMLMIN,0.181135,0.859285,Pearson
