eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.508779,0.489308,Anova
eta_Cl,SEXF,0.268924,0.613483,Anova
eta_Cl,AGEA,-0.437653,0.669411,Pearson
eta_Cl,ALBGDL,0.346175,0.735205,Pearson
eta_Cl,CLCRMLMIN,-0.0830774,0.93516,Pearson
eta_Cl,HCM,1.51311,0.156134,Pearson
eta_Cl,PROGDL,-0.128893,0.899577,Pearson
eta_Cl,RAL,0.0692078,0.945964,Pearson
eta_Cl,RAN,0.194122,0.849328,Pearson
eta_Cl,SCRMGDL,0.309089,0.762555,Pearson
eta_Cl,WTKG,2.06071,0.0616936,Pearson
eta_Cl,logtABGDL,0.312761,0.759831,Pearson
eta_Cl,logtAGEA,-0.166888,0.870237,Pearson
eta_Cl,logtCLCRMLMIN,0.0334159,0.973892,Pearson
eta_Cl,logtHCM,1.50596,0.157938,Pearson
eta_Cl,logtPROGDL,-0.154067,0.880118,Pearson
eta_Cl,logtRAL,0.20511,0.840925,Pearson
eta_Cl,logtRAN,0.67332,0.513503,Pearson
eta_Cl,logtSCRMGDL,0.296971,0.771566,Pearson
eta_Cl,logtWTKG,2.19923,0.0482035,Pearson
eta_V1,ANTU,0.182625,0.676695,Anova
eta_V1,SEXF,0.924992,0.355148,Anova
eta_V1,AGEA,0.981041,0.345938,Pearson
eta_V1,ALBGDL,-1.13596,0.27815,Pearson
eta_V1,CLCRMLMIN,-0.00847017,0.993381,Pearson
eta_V1,HCM,0.967733,0.352278,Pearson
eta_V1,PROGDL,-1.42209,0.180469,Pearson
eta_V1,RAL,0.420587,0.681491,Pearson
eta_V1,RAN,-0.574932,0.575958,Pearson
eta_V1,SCRMGDL,-0.031426,0.975446,Pearson
eta_V1,WTKG,0.385461,0.706641,Pearson
eta_V1,logtABGDL,-1.23602,0.2401,Pearson
eta_V1,logtAGEA,1.16702,0.265871,Pearson
eta_V1,logtCLCRMLMIN,0.12683,0.901175,Pearson
eta_V1,logtHCM,0.980797,0.346054,Pearson
eta_V1,logtPROGDL,-1.59088,0.137622,Pearson
eta_V1,logtRAL,0.124031,0.903344,Pearson
eta_V1,logtRAN,-0.394227,0.70033,Pearson
eta_V1,logtSCRMGDL,0.0463928,0.96376,Pearson
eta_V1,logtWTKG,0.377248,0.712577,Pearson
eta_Q,ANTU,8.49012,0.0129895,Anova
eta_Q,SEXF,0.508701,0.48934,Anova
eta_Q,AGEA,0.185602,0.855857,Pearson
eta_Q,ALBGDL,-2.36174,0.0359373,Pearson
eta_Q,CLCRMLMIN,-0.419479,0.682278,Pearson
eta_Q,HCM,-0.073221,0.942837,Pearson
eta_Q,PROGDL,-0.473963,0.644033,Pearson
eta_Q,RAL,-0.462249,0.652172,Pearson
eta_Q,RAN,0.194423,0.849097,Pearson
eta_Q,SCRMGDL,0.494436,0.629926,Pearson
eta_Q,WTKG,-0.380799,0.710008,Pearson
eta_Q,logtABGDL,-2.27111,0.0423532,Pearson
eta_Q,logtAGEA,0.260428,0.798949,Pearson
eta_Q,logtCLCRMLMIN,-0.303316,0.766843,Pearson
eta_Q,logtHCM,-0.0773221,0.939642,Pearson
eta_Q,logtPROGDL,-0.410353,0.688779,Pearson
eta_Q,logtRAL,0.350949,0.731711,Pearson
eta_Q,logtRAN,0.193099,0.850111,Pearson
eta_Q,logtSCRMGDL,0.550441,0.592116,Pearson
eta_Q,logtWTKG,-0.4967,0.628375,Pearson
eta_V2,ANTU,0.187012,0.673085,Anova
eta_V2,SEXF,0.914205,0.357868,Anova
eta_V2,AGEA,0.98772,0.342788,Pearson
eta_V2,ALBGDL,-1.14101,0.276126,Pearson
eta_V2,CLCRMLMIN,-0.0128197,0.989982,Pearson
eta_V2,HCM,0.955731,0.358066,Pearson
eta_V2,PROGDL,-1.42581,0.179414,Pearson
eta_V2,RAL,0.424582,0.678655,Pearson
eta_V2,RAN,-0.582359,0.571105,Pearson
eta_V2,SCRMGDL,-0.0318048,0.975151,Pearson
eta_V2,WTKG,0.368998,0.718558,Pearson
eta_V2,logtABGDL,-1.24087,0.238364,Pearson
eta_V2,logtAGEA,1.17424,0.263076,Pearson
eta_V2,logtCLCRMLMIN,0.122214,0.904752,Pearson
eta_V2,logtHCM,0.969124,0.351611,Pearson
eta_V2,logtPROGDL,-1.5946,0.136787,Pearson
eta_V2,logtRAL,0.122294,0.904691,Pearson
eta_V2,logtRAN,-0.404688,0.692827,Pearson
eta_V2,logtSCRMGDL,0.0456532,0.964338,Pearson
eta_V2,logtWTKG,0.360716,0.724582,Pearson
