eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.24083,0.23838,Pearson
eta_Cl,WTKG,1.96318,0.0732249,Pearson
eta_Cl,logtCLCRMLMIN,-1.10674,0.290098,Pearson
eta_V1,CLCRMLMIN,0.235622,0.817699,Pearson
eta_V1,WTKG,0.425512,0.677995,Pearson
eta_V1,logtCLCRMLMIN,0.351198,0.731528,Pearson
eta_Q,CLCRMLMIN,-0.336971,0.741959,Pearson
eta_Q,WTKG,0.486267,0.635537,Pearson
eta_Q,logtCLCRMLMIN,-0.334575,0.743721,Pearson
eta_V2,CLCRMLMIN,0.236103,0.817334,Pearson
eta_V2,WTKG,0.430785,0.674261,Pearson
eta_V2,logtCLCRMLMIN,0.351758,0.73112,Pearson
