eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.06168,0.00157694,Pearson
eta_Cl,WTKG,1.39341,0.188768,Pearson
eta_Cl,logtCLCRMLMIN,-3.81522,0.00246078,Pearson
eta_V1,CLCRMLMIN,0.13987,0.891083,Pearson
eta_V1,WTKG,0.461206,0.652898,Pearson
eta_V1,logtCLCRMLMIN,0.240241,0.814198,Pearson
eta_Q,CLCRMLMIN,-0.159042,0.876281,Pearson
eta_Q,WTKG,0.161103,0.874693,Pearson
eta_Q,logtCLCRMLMIN,-0.166618,0.870445,Pearson
eta_V2,CLCRMLMIN,0.142898,0.888742,Pearson
eta_V2,WTKG,0.461431,0.652741,Pearson
eta_V2,logtCLCRMLMIN,0.244655,0.810857,Pearson
