eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.055332,0.956785,Pearson
eta_Cl,WTKG,-0.0990335,0.922747,Pearson
eta_Cl,logtCLCRMLMIN,0.267474,0.793646,Pearson
eta_Cl,logtWTKG,-0.0205944,0.983908,Pearson
eta_Cl,tCLCRMLMIN,0.055332,0.956785,Pearson
eta_V1,CLCRMLMIN,-0.136916,0.893367,Pearson
eta_V1,WTKG,0.424181,0.678939,Pearson
eta_V1,logtCLCRMLMIN,-0.0100231,0.992168,Pearson
eta_V1,logtWTKG,0.447473,0.662504,Pearson
eta_V1,tCLCRMLMIN,-0.136916,0.893367,Pearson
eta_Q,CLCRMLMIN,-0.01152,0.990998,Pearson
eta_Q,WTKG,0.248316,0.808088,Pearson
eta_Q,logtCLCRMLMIN,-0.0239282,0.981303,Pearson
eta_Q,logtWTKG,0.251318,0.805821,Pearson
eta_Q,tCLCRMLMIN,-0.01152,0.990998,Pearson
eta_V2,CLCRMLMIN,-0.119628,0.906757,Pearson
eta_V2,WTKG,0.444685,0.664462,Pearson
eta_V2,logtCLCRMLMIN,0.00880411,0.99312,Pearson
eta_V2,logtWTKG,0.468635,0.647729,Pearson
eta_V2,tCLCRMLMIN,-0.119628,0.906757,Pearson
