eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.171368,0.86679,Pearson
eta_Cl,WTKG,2.15268,0.0523924,Pearson
eta_Cl,logtCLCRMLMIN,-0.0532726,0.958391,Pearson
eta_V1,CLCRMLMIN,0.0755648,0.94101,Pearson
eta_V1,WTKG,0.548542,0.593379,Pearson
eta_V1,logtCLCRMLMIN,0.188249,0.853827,Pearson
eta_Q,CLCRMLMIN,-0.432429,0.673099,Pearson
eta_Q,WTKG,0.143508,0.888271,Pearson
eta_Q,logtCLCRMLMIN,-0.458942,0.654478,Pearson
eta_V2,CLCRMLMIN,0.0091887,0.99282,Pearson
eta_V2,WTKG,0.442184,0.66622,Pearson
eta_V2,logtCLCRMLMIN,-0.0307013,0.976012,Pearson
