eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.70672,0.113595,Pearson
eta_Cl,WTKG,1.6782,0.119138,Pearson
eta_Cl,logtCLCRMLMIN,1.87713,0.0850167,Pearson
eta_V1,CLCRMLMIN,0.036493,0.971489,Pearson
eta_V1,WTKG,0.608583,0.554146,Pearson
eta_V1,logtCLCRMLMIN,0.121981,0.904933,Pearson
eta_Q,CLCRMLMIN,-1.15032,0.272419,Pearson
eta_Q,WTKG,-0.155264,0.879195,Pearson
eta_Q,logtCLCRMLMIN,-1.12555,0.282365,Pearson
eta_V2,CLCRMLMIN,0.037147,0.970979,Pearson
eta_V2,WTKG,0.612139,0.551869,Pearson
eta_V2,logtCLCRMLMIN,0.123567,0.903704,Pearson
