eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.60569,0.000115093,Pearson
eta_Cl,WTKG,1.11767,0.285586,Pearson
eta_Cl,logtCLCRMLMIN,-5.25704,0.000202054,Pearson
eta_V1,CLCRMLMIN,0.0390749,0.969473,Pearson
eta_V1,WTKG,0.532644,0.604003,Pearson
eta_V1,logtCLCRMLMIN,0.131955,0.897207,Pearson
eta_Q,CLCRMLMIN,-0.685311,0.506171,Pearson
eta_Q,WTKG,0.381917,0.7092,Pearson
eta_Q,logtCLCRMLMIN,-0.682568,0.507843,Pearson
eta_V2,CLCRMLMIN,0.0404709,0.968383,Pearson
eta_V2,WTKG,0.517425,0.614264,Pearson
eta_V2,logtCLCRMLMIN,0.132674,0.89665,Pearson
