eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.070226,0.945171,Pearson
eta_Cl,WTKG,2.01765,0.0665598,Pearson
eta_Cl,logtCLCRMLMIN,0.047597,0.96282,Pearson
eta_V1,CLCRMLMIN,-0.0736139,0.94253,Pearson
eta_V1,WTKG,0.352588,0.730513,Pearson
eta_V1,logtCLCRMLMIN,0.0496721,0.961201,Pearson
eta_Q,CLCRMLMIN,-0.52396,0.609847,Pearson
eta_Q,WTKG,0.187817,0.854159,Pearson
eta_Q,logtCLCRMLMIN,-0.650499,0.527628,Pearson
eta_V2,CLCRMLMIN,0.72646,0.481488,Pearson
eta_V2,WTKG,-0.323302,0.752031,Pearson
eta_V2,logtCLCRMLMIN,0.530592,0.605382,Pearson
