eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.770422,0.45595,Pearson
eta_Cl,WTKG,-2.76835,0.0170138,Pearson
eta_Cl,logtCLCRMLMIN,1.00442,0.335003,Pearson
eta_Cl,logtWTKG,-2.70269,0.0192137,Pearson
eta_Cl,tCLCRMLMIN,0.770422,0.45595,Pearson
eta_V1,CLCRMLMIN,-0.00381755,0.997017,Pearson
eta_V1,WTKG,0.838984,0.417879,Pearson
eta_V1,logtCLCRMLMIN,0.0799019,0.937632,Pearson
eta_V1,logtWTKG,0.842453,0.41601,Pearson
eta_V1,tCLCRMLMIN,-0.00381755,0.997017,Pearson
eta_Q,CLCRMLMIN,-0.654996,0.524827,Pearson
eta_Q,WTKG,0.265292,0.795287,Pearson
eta_Q,logtCLCRMLMIN,-0.647984,0.529199,Pearson
eta_Q,logtWTKG,0.33023,0.74692,Pearson
eta_Q,tCLCRMLMIN,-0.654996,0.524827,Pearson
eta_V2,CLCRMLMIN,0.00257189,0.99799,Pearson
eta_V2,WTKG,0.82416,0.425927,Pearson
eta_V2,logtCLCRMLMIN,0.086976,0.932125,Pearson
eta_V2,logtWTKG,0.829157,0.423202,Pearson
eta_V2,tCLCRMLMIN,0.00257189,0.99799,Pearson
