eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.129176,0.899358,Pearson
eta_Cl,WTKG,2.08765,0.0588196,Pearson
eta_Cl,logtCLCRMLMIN,-0.00982669,0.992321,Pearson
eta_V1,CLCRMLMIN,-0.127388,0.900743,Pearson
eta_V1,WTKG,0.385812,0.706388,Pearson
eta_V1,logtCLCRMLMIN,0.00810896,0.993663,Pearson
eta_Q,CLCRMLMIN,-0.209476,0.837591,Pearson
eta_Q,WTKG,0.424326,0.678836,Pearson
eta_Q,logtCLCRMLMIN,-0.311189,0.760997,Pearson
eta_V2,CLCRMLMIN,0.126969,0.901067,Pearson
eta_V2,WTKG,0.0750609,0.941403,Pearson
eta_V2,logtCLCRMLMIN,-0.000484007,0.999622,Pearson
