eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.58441,0.139085,Pearson
eta_Cl,WTKG,-0.0568251,0.95562,Pearson
eta_Cl,logtCLCRMLMIN,-1.33141,0.207794,Pearson
eta_Cl,logtWTKG,0.0673914,0.94738,Pearson
eta_Cl,tCLCRMLMIN,-1.58441,0.139085,Pearson
eta_V1,CLCRMLMIN,-0.377339,0.712511,Pearson
eta_V1,WTKG,0.518788,0.613342,Pearson
eta_V1,logtCLCRMLMIN,-0.250675,0.806306,Pearson
eta_V1,logtWTKG,0.575156,0.575811,Pearson
eta_V1,tCLCRMLMIN,-0.377339,0.712511,Pearson
eta_Q,CLCRMLMIN,0.128834,0.899623,Pearson
eta_Q,WTKG,0.390067,0.703323,Pearson
eta_Q,logtCLCRMLMIN,0.0740148,0.942218,Pearson
eta_Q,logtWTKG,0.382593,0.708712,Pearson
eta_Q,tCLCRMLMIN,0.128834,0.899623,Pearson
eta_V2,CLCRMLMIN,-0.377954,0.712066,Pearson
eta_V2,WTKG,0.495877,0.628939,Pearson
eta_V2,logtCLCRMLMIN,-0.248792,0.807729,Pearson
eta_V2,logtWTKG,0.553163,0.590309,Pearson
eta_V2,tCLCRMLMIN,-0.377954,0.712066,Pearson
