eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.647022,0.5298,Pearson
eta_Cl,WTKG,1.93198,0.0773151,Pearson
eta_Cl,logtCLCRMLMIN,0.778984,0.451078,Pearson
eta_V1,CLCRMLMIN,0.0454537,0.964493,Pearson
eta_V1,WTKG,0.112469,0.912311,Pearson
eta_V1,logtCLCRMLMIN,0.170351,0.867572,Pearson
eta_Q,CLCRMLMIN,-0.439629,0.668019,Pearson
eta_Q,WTKG,0.739922,0.473575,Pearson
eta_Q,logtCLCRMLMIN,-0.450346,0.660489,Pearson
eta_V2,CLCRMLMIN,0.0425815,0.966735,Pearson
eta_V2,WTKG,0.124346,0.9031,Pearson
eta_V2,logtCLCRMLMIN,0.166829,0.870283,Pearson
