eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.83097,1.34823e-6,Pearson
eta_Cl,WTKG,-0.00923158,0.992786,Pearson
eta_Cl,logtCLCRMLMIN,-7.33508,9.03507e-6,Pearson
eta_Cl,logtWTKG,0.132913,0.896465,Pearson
eta_Cl,tCLCRMLMIN,-8.83097,1.34823e-6,Pearson
eta_V1,CLCRMLMIN,0.0752962,0.94122,Pearson
eta_V1,WTKG,0.672642,0.513919,Pearson
eta_V1,logtCLCRMLMIN,0.167213,0.869987,Pearson
eta_V1,logtWTKG,0.70116,0.496576,Pearson
eta_V1,tCLCRMLMIN,0.0752962,0.94122,Pearson
eta_Q,CLCRMLMIN,-0.0973484,0.924057,Pearson
eta_Q,WTKG,0.218175,0.830959,Pearson
eta_Q,logtCLCRMLMIN,-0.0559426,0.956308,Pearson
eta_Q,logtWTKG,0.250867,0.806161,Pearson
eta_Q,tCLCRMLMIN,-0.0973484,0.924057,Pearson
eta_V2,CLCRMLMIN,0.0862667,0.932677,Pearson
eta_V2,WTKG,0.66596,0.518034,Pearson
eta_V2,logtCLCRMLMIN,0.17752,0.862061,Pearson
eta_V2,logtWTKG,0.693369,0.501278,Pearson
eta_V2,tCLCRMLMIN,0.0862667,0.932677,Pearson
