eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.164177,0.872324,Pearson
eta_Cl,WTKG,2.06514,0.0612118,Pearson
eta_Cl,logtCLCRMLMIN,-0.0389145,0.969598,Pearson
eta_V1,CLCRMLMIN,-0.380254,0.710402,Pearson
eta_V1,WTKG,0.382384,0.708863,Pearson
eta_V1,logtCLCRMLMIN,-0.30216,0.767703,Pearson
eta_Q,CLCRMLMIN,-0.332473,0.745268,Pearson
eta_Q,WTKG,0.34778,0.734029,Pearson
eta_Q,logtCLCRMLMIN,-0.403118,0.693951,Pearson
eta_V2,CLCRMLMIN,0.346012,0.735324,Pearson
eta_V2,WTKG,1.18894,0.257457,Pearson
eta_V2,logtCLCRMLMIN,0.335398,0.743116,Pearson
