eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.23157,0.241701,Pearson
eta_Cl,WTKG,-0.0878145,0.931473,Pearson
eta_Cl,logtCLCRMLMIN,1.47432,0.16614,Pearson
eta_Cl,logtWTKG,-0.0475407,0.962864,Pearson
eta_Cl,tCLCRMLMIN,1.23157,0.241701,Pearson
eta_V1,CLCRMLMIN,-0.0579363,0.954753,Pearson
eta_V1,WTKG,0.774469,0.453643,Pearson
eta_V1,logtCLCRMLMIN,0.0209688,0.983615,Pearson
eta_V1,logtWTKG,0.801651,0.438341,Pearson
eta_V1,tCLCRMLMIN,-0.0579363,0.954753,Pearson
eta_Q,CLCRMLMIN,-0.812951,0.43208,Pearson
eta_Q,WTKG,-0.175769,0.863407,Pearson
eta_Q,logtCLCRMLMIN,-0.775736,0.452922,Pearson
eta_Q,logtWTKG,-0.104885,0.9182,Pearson
eta_Q,tCLCRMLMIN,-0.812951,0.43208,Pearson
eta_V2,CLCRMLMIN,-0.0516144,0.959685,Pearson
eta_V2,WTKG,0.763437,0.45995,Pearson
eta_V2,logtCLCRMLMIN,0.0261952,0.979532,Pearson
eta_V2,logtWTKG,0.791599,0.443961,Pearson
eta_V2,tCLCRMLMIN,-0.0516144,0.959685,Pearson
