eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0703735,0.945056,Pearson
eta_Cl,WTKG,2.09101,0.0584709,Pearson
eta_Cl,logtCLCRMLMIN,0.0500069,0.96094,Pearson
eta_V1,CLCRMLMIN,-0.26897,0.792521,Pearson
eta_V1,WTKG,0.298065,0.770752,Pearson
eta_V1,logtCLCRMLMIN,-0.161054,0.87473,Pearson
eta_Q,CLCRMLMIN,-0.321451,0.753398,Pearson
eta_Q,WTKG,0.378305,0.711811,Pearson
eta_Q,logtCLCRMLMIN,-0.43379,0.672137,Pearson
eta_V2,CLCRMLMIN,0.88768,0.392158,Pearson
eta_V2,WTKG,-0.0228815,0.982121,Pearson
eta_V2,logtCLCRMLMIN,0.687223,0.505008,Pearson
