eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.502081,0.492123,Anova
eta_Cl,SEXF,0.36478,0.557109,Anova
eta_Cl,AGEA,-0.460764,0.653206,Pearson
eta_Cl,ALBGDL,0.291883,0.775361,Pearson
eta_Cl,CLCRMLMIN,-0.127394,0.900739,Pearson
eta_Cl,HCM,1.60326,0.134858,Pearson
eta_Cl,PROGDL,-0.148364,0.884519,Pearson
eta_Cl,RAL,-0.0181192,0.985842,Pearson
eta_Cl,RAN,0.249887,0.806902,Pearson
eta_Cl,SCRMGDL,0.383503,0.708055,Pearson
eta_Cl,WTKG,2.12355,0.0551847,Pearson
eta_Cl,logtABGDL,0.254512,0.803409,Pearson
eta_Cl,logtAGEA,-0.183525,0.857451,Pearson
eta_Cl,logtCLCRMLMIN,-0.00611156,0.995224,Pearson
eta_Cl,logtHCM,1.59816,0.13599,Pearson
eta_Cl,logtPROGDL,-0.173217,0.865368,Pearson
eta_Cl,logtRAL,0.133106,0.896315,Pearson
eta_Cl,logtRAN,0.725691,0.481942,Pearson
eta_Cl,logtSCRMGDL,0.379978,0.710601,Pearson
eta_Cl,logtWTKG,2.2618,0.0430709,Pearson
eta_V1,ANTU,0.393639,0.542147,Anova
eta_V1,SEXF,0.0455663,0.83455,Anova
eta_V1,AGEA,1.03197,0.322437,Pearson
eta_V1,ALBGDL,0.523702,0.610021,Pearson
eta_V1,CLCRMLMIN,-0.357231,0.727123,Pearson
eta_V1,HCM,1.21178,0.248919,Pearson
eta_V1,PROGDL,0.271193,0.790852,Pearson
eta_V1,RAL,0.697311,0.498896,Pearson
eta_V1,RAN,-0.254888,0.803125,Pearson
eta_V1,SCRMGDL,-0.0162342,0.987314,Pearson
eta_V1,WTKG,1.04283,0.317579,Pearson
eta_V1,logtABGDL,0.473638,0.644259,Pearson
eta_V1,logtAGEA,1.1698,0.264793,Pearson
eta_V1,logtCLCRMLMIN,-0.296,0.77229,Pearson
eta_V1,logtHCM,1.20474,0.251525,Pearson
eta_V1,logtPROGDL,0.154503,0.879781,Pearson
eta_V1,logtRAL,0.603178,0.557619,Pearson
eta_V1,logtRAN,-0.0677924,0.947067,Pearson
eta_V1,logtSCRMGDL,0.0161498,0.98738,Pearson
eta_V1,logtWTKG,1.029,0.323773,Pearson
eta_Q,ANTU,0.731991,0.408997,Anova
eta_Q,SEXF,0.275851,0.609001,Anova
eta_Q,AGEA,3.29059,0.00645231,Pearson
eta_Q,ALBGDL,-0.911505,0.379976,Pearson
eta_Q,CLCRMLMIN,-0.278898,0.785071,Pearson
eta_Q,HCM,-0.393549,0.700817,Pearson
eta_Q,PROGDL,-0.454119,0.657848,Pearson
eta_Q,RAL,0.110311,0.913986,Pearson
eta_Q,RAN,-0.455101,0.657161,Pearson
eta_Q,SCRMGDL,-0.32535,0.750519,Pearson
eta_Q,WTKG,-0.0250441,0.980431,Pearson
eta_Q,logtABGDL,-1.0205,0.327625,Pearson
eta_Q,logtAGEA,3.66316,0.00324738,Pearson
eta_Q,logtCLCRMLMIN,-0.315877,0.757522,Pearson
eta_Q,logtHCM,-0.367107,0.719931,Pearson
eta_Q,logtPROGDL,-0.635122,0.537271,Pearson
eta_Q,logtRAL,-0.763284,0.460037,Pearson
eta_Q,logtRAN,-0.71103,0.490656,Pearson
eta_Q,logtSCRMGDL,-0.239106,0.815058,Pearson
eta_Q,logtWTKG,0.034388,0.973133,Pearson
eta_V2,ANTU,0.398827,0.53954,Anova
eta_V2,SEXF,0.0425852,0.839968,Anova
eta_V2,AGEA,1.0473,0.315597,Pearson
eta_V2,ALBGDL,0.530509,0.605438,Pearson
eta_V2,CLCRMLMIN,-0.357066,0.727243,Pearson
eta_V2,HCM,1.20614,0.251005,Pearson
eta_V2,PROGDL,0.275828,0.787373,Pearson
eta_V2,RAL,0.70764,0.492684,Pearson
eta_V2,RAN,-0.260204,0.799117,Pearson
eta_V2,SCRMGDL,-0.0233481,0.981756,Pearson
eta_V2,WTKG,1.05045,0.314205,Pearson
eta_V2,logtABGDL,0.481788,0.638624,Pearson
eta_V2,logtAGEA,1.18605,0.258557,Pearson
eta_V2,logtCLCRMLMIN,-0.295631,0.772565,Pearson
eta_V2,logtHCM,1.19889,0.25371,Pearson
eta_V2,logtPROGDL,0.159602,0.875849,Pearson
eta_V2,logtRAL,0.610932,0.552641,Pearson
eta_V2,logtRAN,-0.0691754,0.945989,Pearson
eta_V2,logtSCRMGDL,0.00781796,0.993891,Pearson
eta_V2,logtWTKG,1.03716,0.32011,Pearson
