eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.112866,0.912003,Pearson
eta_Cl,WTKG,2.11761,0.0557712,Pearson
eta_Cl,logtCLCRMLMIN,0.00905142,0.992927,Pearson
eta_V1,CLCRMLMIN,0.0243976,0.980936,Pearson
eta_V1,WTKG,0.451033,0.660008,Pearson
eta_V1,logtCLCRMLMIN,0.1537,0.880401,Pearson
eta_Q,CLCRMLMIN,-0.207749,0.838909,Pearson
eta_Q,WTKG,0.18533,0.856066,Pearson
eta_Q,logtCLCRMLMIN,-0.290121,0.776676,Pearson
eta_V2,CLCRMLMIN,1.00983,0.332504,Pearson
eta_V2,WTKG,0.528881,0.606532,Pearson
eta_V2,logtCLCRMLMIN,0.901924,0.384843,Pearson
