eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.46079,0.00471033,Pearson
eta_Cl,WTKG,-2.94502,0.0122571,Pearson
eta_Cl,logtCLCRMLMIN,-3.12841,0.00871756,Pearson
eta_Cl,logtWTKG,-2.71568,0.0187572,Pearson
eta_Cl,tCLCRMLMIN,-3.46079,0.00471033,Pearson
eta_V1,CLCRMLMIN,-0.019802,0.984527,Pearson
eta_V1,WTKG,0.676484,0.511562,Pearson
eta_V1,logtCLCRMLMIN,0.089789,0.929936,Pearson
eta_V1,logtWTKG,0.711286,0.490503,Pearson
eta_V1,tCLCRMLMIN,-0.019802,0.984527,Pearson
eta_Q,CLCRMLMIN,0.10301,0.919657,Pearson
eta_Q,WTKG,0.541653,0.597971,Pearson
eta_Q,logtCLCRMLMIN,0.0969929,0.924333,Pearson
eta_Q,logtWTKG,0.536149,0.601653,Pearson
eta_Q,tCLCRMLMIN,0.10301,0.919657,Pearson
eta_V2,CLCRMLMIN,-0.00697325,0.994551,Pearson
eta_V2,WTKG,0.700152,0.497183,Pearson
eta_V2,logtCLCRMLMIN,0.101664,0.920702,Pearson
eta_V2,logtWTKG,0.735106,0.476397,Pearson
eta_V2,tCLCRMLMIN,-0.00697325,0.994551,Pearson
