eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.639132,0.534747,Pearson
eta_Cl,WTKG,-4.78462,0.00044504,Pearson
eta_Cl,logtCLCRMLMIN,0.837443,0.418711,Pearson
eta_Cl,logtWTKG,-4.67905,0.000533135,Pearson
eta_Cl,tCLCRMLMIN,0.639132,0.534747,Pearson
eta_V1,CLCRMLMIN,0.0729498,0.943048,Pearson
eta_V1,WTKG,0.583423,0.570411,Pearson
eta_V1,logtCLCRMLMIN,0.137245,0.893113,Pearson
eta_V1,logtWTKG,0.583033,0.570666,Pearson
eta_V1,tCLCRMLMIN,0.0729498,0.943048,Pearson
eta_Q,CLCRMLMIN,-0.686906,0.5052,Pearson
eta_Q,WTKG,0.0133119,0.989598,Pearson
eta_Q,logtCLCRMLMIN,-0.656767,0.523727,Pearson
eta_Q,logtWTKG,0.0616776,0.951835,Pearson
eta_Q,tCLCRMLMIN,-0.686906,0.5052,Pearson
eta_V2,CLCRMLMIN,0.0521009,0.959306,Pearson
eta_V2,WTKG,0.568805,0.579979,Pearson
eta_V2,logtCLCRMLMIN,0.115373,0.910058,Pearson
eta_V2,logtWTKG,0.567184,0.581045,Pearson
eta_V2,tCLCRMLMIN,0.0521009,0.959306,Pearson
