eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.114849,0.910464,Pearson
eta_Cl,WTKG,1.98776,0.0701437,Pearson
eta_Cl,logtCLCRMLMIN,0.242731,0.812313,Pearson
eta_V1,CLCRMLMIN,0.141705,0.889664,Pearson
eta_V1,WTKG,0.386584,0.705832,Pearson
eta_V1,logtCLCRMLMIN,0.21189,0.835749,Pearson
eta_Q,CLCRMLMIN,-0.308118,0.763276,Pearson
eta_Q,WTKG,0.122458,0.904563,Pearson
eta_Q,logtCLCRMLMIN,-0.252538,0.804899,Pearson
eta_V2,CLCRMLMIN,0.123409,0.903826,Pearson
eta_V2,WTKG,0.392846,0.701323,Pearson
eta_V2,logtCLCRMLMIN,0.191057,0.851675,Pearson
