eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.143836,0.888017,Pearson
eta_Cl,WTKG,1.97693,0.0714861,Pearson
eta_Cl,logtCLCRMLMIN,0.269777,0.791915,Pearson
eta_V1,CLCRMLMIN,-0.28622,0.779591,Pearson
eta_V1,WTKG,0.356386,0.727739,Pearson
eta_V1,logtCLCRMLMIN,-0.18284,0.857976,Pearson
eta_Q,CLCRMLMIN,-0.711904,0.490134,Pearson
eta_Q,WTKG,0.17217,0.866173,Pearson
eta_Q,logtCLCRMLMIN,-0.833181,0.421017,Pearson
eta_V2,CLCRMLMIN,0.550572,0.592029,Pearson
eta_V2,WTKG,-0.393984,0.700504,Pearson
eta_V2,logtCLCRMLMIN,0.46279,0.651794,Pearson
