eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.132601,0.896707,Pearson
eta_Cl,WTKG,2.02199,0.0660532,Pearson
eta_Cl,logtCLCRMLMIN,-0.00793198,0.993802,Pearson
eta_V1,CLCRMLMIN,0.127043,0.90101,Pearson
eta_V1,WTKG,0.44317,0.665526,Pearson
eta_V1,logtCLCRMLMIN,0.241836,0.812991,Pearson
eta_Q,CLCRMLMIN,-0.675459,0.51219,Pearson
eta_Q,WTKG,0.276916,0.786557,Pearson
eta_Q,logtCLCRMLMIN,-0.739678,0.473718,Pearson
eta_V2,CLCRMLMIN,0.0618646,0.951689,Pearson
eta_V2,WTKG,-0.00191542,0.998503,Pearson
eta_V2,logtCLCRMLMIN,-0.0522865,0.959161,Pearson
