eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.69873,0.00304281,Pearson
eta_Cl,WTKG,-0.0415289,0.967557,Pearson
eta_Cl,logtCLCRMLMIN,-3.25869,0.0068452,Pearson
eta_Cl,logtWTKG,0.101603,0.92075,Pearson
eta_Cl,tCLCRMLMIN,-3.69873,0.00304281,Pearson
eta_V1,CLCRMLMIN,0.0265429,0.979261,Pearson
eta_V1,WTKG,0.481367,0.638915,Pearson
eta_V1,logtCLCRMLMIN,0.167916,0.869446,Pearson
eta_V1,logtWTKG,0.513407,0.616988,Pearson
eta_V1,tCLCRMLMIN,0.0265429,0.979261,Pearson
eta_Q,CLCRMLMIN,0.0291628,0.977214,Pearson
eta_Q,WTKG,0.45643,0.656232,Pearson
eta_Q,logtCLCRMLMIN,-0.0228942,0.982111,Pearson
eta_Q,logtWTKG,0.458768,0.654599,Pearson
eta_Q,tCLCRMLMIN,0.0291628,0.977214,Pearson
eta_V2,CLCRMLMIN,-0.000232478,0.999818,Pearson
eta_V2,WTKG,0.493112,0.630833,Pearson
eta_V2,logtCLCRMLMIN,0.139867,0.891085,Pearson
eta_V2,logtWTKG,0.527027,0.60778,Pearson
eta_V2,tCLCRMLMIN,-0.000232478,0.999818,Pearson
