eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.26585,0.229591,Pearson
eta_Cl,WTKG,-0.0652068,0.949083,Pearson
eta_Cl,logtCLCRMLMIN,1.50315,0.158653,Pearson
eta_Cl,logtWTKG,-0.0246945,0.980705,Pearson
eta_Cl,tCLCRMLMIN,1.26585,0.229591,Pearson
eta_V1,CLCRMLMIN,0.241097,0.81355,Pearson
eta_V1,WTKG,0.430343,0.674573,Pearson
eta_V1,logtCLCRMLMIN,0.348279,0.733664,Pearson
eta_V1,logtWTKG,0.475326,0.643089,Pearson
eta_V1,tCLCRMLMIN,0.241097,0.81355,Pearson
eta_Q,CLCRMLMIN,-0.720478,0.48503,Pearson
eta_Q,WTKG,0.439507,0.668105,Pearson
eta_Q,logtCLCRMLMIN,-0.740663,0.473142,Pearson
eta_Q,logtWTKG,0.460491,0.653397,Pearson
eta_Q,tCLCRMLMIN,-0.720478,0.48503,Pearson
eta_V2,CLCRMLMIN,0.233548,0.819273,Pearson
eta_V2,WTKG,0.420851,0.681303,Pearson
eta_V2,logtCLCRMLMIN,0.338935,0.740516,Pearson
eta_V2,logtWTKG,0.466642,0.649114,Pearson
eta_V2,tCLCRMLMIN,0.233548,0.819273,Pearson
