eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.166909,0.69007,Anova
eta_Cl,SEXF,0.231819,0.638839,Anova
eta_Cl,AGEA,-0.530471,0.605463,Pearson
eta_Cl,ALBGDL,0.164973,0.871712,Pearson
eta_Cl,CLCRMLMIN,-0.0034964,0.997268,Pearson
eta_Cl,HCM,1.42523,0.179578,Pearson
eta_Cl,PROGDL,-0.343374,0.737258,Pearson
eta_Cl,RAL,0.108229,0.915603,Pearson
eta_Cl,RAN,0.172997,0.865537,Pearson
eta_Cl,SCRMGDL,0.230913,0.821273,Pearson
eta_Cl,WTKG,1.79552,0.0977757,Pearson
eta_V1,ANTU,0.104222,0.752376,Anova
eta_V1,SEXF,0.364529,0.557243,Anova
eta_V1,AGEA,0.867883,0.402481,Pearson
eta_V1,ALBGDL,-0.398059,0.697578,Pearson
eta_V1,CLCRMLMIN,-0.593341,0.563969,Pearson
eta_V1,HCM,1.02319,0.326405,Pearson
eta_V1,PROGDL,-0.797071,0.440896,Pearson
eta_V1,RAL,0.158361,0.876806,Pearson
eta_V1,RAN,0.023302,0.981792,Pearson
eta_V1,SCRMGDL,0.260804,0.798665,Pearson
eta_V1,WTKG,0.589691,0.566336,Pearson
eta_Q,ANTU,8.12926,0.0145906,Anova
eta_Q,SEXF,1.16745,0.301163,Anova
eta_Q,AGEA,-0.0255228,0.980058,Pearson
eta_Q,ALBGDL,0.893071,0.389378,Pearson
eta_Q,CLCRMLMIN,-0.129564,0.899058,Pearson
eta_Q,HCM,2.93349,0.0125226,Pearson
eta_Q,PROGDL,0.52622,0.608324,Pearson
eta_Q,RAL,-1.00451,0.334958,Pearson
eta_Q,RAN,1.10457,0.291001,Pearson
eta_Q,SCRMGDL,0.465727,0.64975,Pearson
eta_Q,WTKG,1.85856,0.0877791,Pearson
eta_V2,ANTU,0.100837,0.756285,Anova
eta_V2,SEXF,0.356719,0.561435,Anova
eta_V2,AGEA,0.890648,0.390626,Pearson
eta_V2,ALBGDL,-0.406065,0.691843,Pearson
eta_V2,CLCRMLMIN,-0.594918,0.562948,Pearson
eta_V2,HCM,0.997661,0.338137,Pearson
eta_V2,PROGDL,-0.807171,0.435276,Pearson
eta_V2,RAL,0.168699,0.868843,Pearson
eta_V2,RAN,0.00966116,0.99245,Pearson
eta_V2,SCRMGDL,0.253659,0.804053,Pearson
eta_V2,WTKG,0.57467,0.57613,Pearson
