eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.33359,0.000972538,Pearson
eta_Cl,WTKG,-0.0215628,0.983151,Pearson
eta_Cl,logtCLCRMLMIN,-3.80931,0.00248733,Pearson
eta_Cl,logtWTKG,0.125406,0.902279,Pearson
eta_Cl,tCLCRMLMIN,-4.33359,0.000972538,Pearson
eta_V1,CLCRMLMIN,0.0557966,0.956422,Pearson
eta_V1,WTKG,0.640722,0.533748,Pearson
eta_V1,logtCLCRMLMIN,0.156045,0.878592,Pearson
eta_V1,logtWTKG,0.659587,0.521977,Pearson
eta_V1,tCLCRMLMIN,0.0557966,0.956422,Pearson
eta_Q,CLCRMLMIN,-0.21995,0.829608,Pearson
eta_Q,WTKG,0.34933,0.732895,Pearson
eta_Q,logtCLCRMLMIN,-0.209391,0.837656,Pearson
eta_Q,logtWTKG,0.387075,0.705478,Pearson
eta_Q,tCLCRMLMIN,-0.21995,0.829608,Pearson
eta_V2,CLCRMLMIN,0.0572658,0.955276,Pearson
eta_V2,WTKG,0.617715,0.548307,Pearson
eta_V2,logtCLCRMLMIN,0.156795,0.878013,Pearson
eta_V2,logtWTKG,0.63799,0.535465,Pearson
eta_V2,tCLCRMLMIN,0.0572658,0.955276,Pearson
