eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.669933,0.515585,Pearson
eta_Cl,WTKG,-1.26254,0.230737,Pearson
eta_Cl,logtCLCRMLMIN,-0.43384,0.672102,Pearson
eta_Cl,logtWTKG,-1.14752,0.273531,Pearson
eta_Cl,tCLCRMLMIN,-0.669933,0.515585,Pearson
eta_V1,CLCRMLMIN,0.183786,0.85725,Pearson
eta_V1,WTKG,0.362058,0.723604,Pearson
eta_V1,logtCLCRMLMIN,0.299274,0.769851,Pearson
eta_V1,logtWTKG,0.386599,0.705821,Pearson
eta_V1,tCLCRMLMIN,0.183786,0.85725,Pearson
eta_Q,CLCRMLMIN,-0.682928,0.507623,Pearson
eta_Q,WTKG,0.764728,0.459209,Pearson
eta_Q,logtCLCRMLMIN,-0.712897,0.489541,Pearson
eta_Q,logtWTKG,0.799943,0.439293,Pearson
eta_Q,tCLCRMLMIN,-0.682928,0.507623,Pearson
eta_V2,CLCRMLMIN,0.178485,0.86132,Pearson
eta_V2,WTKG,0.357156,0.727177,Pearson
eta_V2,logtCLCRMLMIN,0.294597,0.773336,Pearson
eta_V2,logtWTKG,0.383298,0.708202,Pearson
eta_V2,tCLCRMLMIN,0.178485,0.86132,Pearson
