eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.1986,0.048258,Pearson
eta_Cl,WTKG,1.78655,0.099278,Pearson
eta_Cl,logtCLCRMLMIN,-2.03989,0.064003,Pearson
eta_V1,CLCRMLMIN,0.41391,0.686242,Pearson
eta_V1,WTKG,0.468585,0.647764,Pearson
eta_V1,logtCLCRMLMIN,0.499534,0.626436,Pearson
eta_Q,CLCRMLMIN,-1.54189,0.149048,Pearson
eta_Q,WTKG,0.247657,0.808587,Pearson
eta_Q,logtCLCRMLMIN,-1.42918,0.178465,Pearson
eta_V2,CLCRMLMIN,0.399694,0.696405,Pearson
eta_V2,WTKG,0.437375,0.669608,Pearson
eta_V2,logtCLCRMLMIN,0.482402,0.6382,Pearson
