eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.180265,0.859953,Pearson
eta_Cl,WTKG,2.15491,0.0521834,Pearson
eta_Cl,logtCLCRMLMIN,-0.0652748,0.94903,Pearson
eta_V1,CLCRMLMIN,0.485108,0.636335,Pearson
eta_V1,WTKG,0.0827499,0.935415,Pearson
eta_V1,logtCLCRMLMIN,0.704662,0.49447,Pearson
eta_Q,CLCRMLMIN,-0.432223,0.673245,Pearson
eta_Q,WTKG,0.531115,0.60503,Pearson
eta_Q,logtCLCRMLMIN,-0.53368,0.603308,Pearson
eta_V2,CLCRMLMIN,-0.342253,0.738081,Pearson
eta_V2,WTKG,-0.147332,0.885316,Pearson
eta_V2,logtCLCRMLMIN,-0.583889,0.570108,Pearson
