eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.83538,0.419826,Pearson
eta_Cl,WTKG,1.92387,0.0784123,Pearson
eta_Cl,logtCLCRMLMIN,0.970979,0.350724,Pearson
eta_V1,CLCRMLMIN,-0.208923,0.838013,Pearson
eta_V1,WTKG,0.411611,0.687882,Pearson
eta_V1,logtCLCRMLMIN,-0.0841125,0.934354,Pearson
eta_Q,CLCRMLMIN,-0.134055,0.895581,Pearson
eta_Q,WTKG,0.151356,0.88221,Pearson
eta_Q,logtCLCRMLMIN,-0.167636,0.869662,Pearson
eta_V2,CLCRMLMIN,-0.214667,0.833632,Pearson
eta_V2,WTKG,0.387388,0.705252,Pearson
eta_V2,logtCLCRMLMIN,-0.0915117,0.928596,Pearson
