eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.56287,1.86195e-6,Pearson
eta_Cl,WTKG,0.812006,0.432601,Pearson
eta_Cl,logtCLCRMLMIN,-7.95981,3.95868e-6,Pearson
eta_V1,CLCRMLMIN,0.105847,0.917453,Pearson
eta_V1,WTKG,0.335797,0.742822,Pearson
eta_V1,logtCLCRMLMIN,0.215066,0.833327,Pearson
eta_Q,CLCRMLMIN,-0.0163831,0.987198,Pearson
eta_Q,WTKG,0.326568,0.74962,Pearson
eta_Q,logtCLCRMLMIN,-0.0163586,0.987217,Pearson
eta_V2,CLCRMLMIN,0.108148,0.915665,Pearson
eta_V2,WTKG,0.33481,0.743548,Pearson
eta_V2,logtCLCRMLMIN,0.216623,0.832141,Pearson
