eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.75254,1.48063e-6,Pearson
eta_Cl,WTKG,-0.0248737,0.980565,Pearson
eta_Cl,logtCLCRMLMIN,-7.27178,9.84875e-6,Pearson
eta_Cl,logtWTKG,0.118871,0.907344,Pearson
eta_Cl,tCLCRMLMIN,-8.75254,1.48063e-6,Pearson
eta_V1,CLCRMLMIN,0.139952,0.891019,Pearson
eta_V1,WTKG,0.704468,0.494587,Pearson
eta_V1,logtCLCRMLMIN,0.25199,0.805313,Pearson
eta_V1,logtWTKG,0.73941,0.473875,Pearson
eta_V1,tCLCRMLMIN,0.139952,0.891019,Pearson
eta_Q,CLCRMLMIN,-0.212649,0.83517,Pearson
eta_Q,WTKG,0.0686315,0.946413,Pearson
eta_Q,logtCLCRMLMIN,-0.214291,0.833918,Pearson
eta_Q,logtWTKG,0.0705459,0.944921,Pearson
eta_Q,tCLCRMLMIN,-0.212649,0.83517,Pearson
eta_V2,CLCRMLMIN,0.128595,0.899808,Pearson
eta_V2,WTKG,0.692655,0.501711,Pearson
eta_V2,logtCLCRMLMIN,0.242738,0.812307,Pearson
eta_V2,logtWTKG,0.728346,0.480374,Pearson
eta_V2,tCLCRMLMIN,0.128595,0.899808,Pearson
