eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.115823,0.909708,Pearson
eta_Cl,WTKG,2.0847,0.0591285,Pearson
eta_Cl,logtCLCRMLMIN,0.00443911,0.996531,Pearson
eta_V1,CLCRMLMIN,0.0658009,0.94862,Pearson
eta_V1,WTKG,0.36472,0.721667,Pearson
eta_V1,logtCLCRMLMIN,0.216783,0.832019,Pearson
eta_Q,CLCRMLMIN,-0.407807,0.690597,Pearson
eta_Q,WTKG,0.147538,0.885158,Pearson
eta_Q,logtCLCRMLMIN,-0.493835,0.630337,Pearson
eta_V2,CLCRMLMIN,0.807941,0.434849,Pearson
eta_V2,WTKG,-0.0966793,0.924577,Pearson
eta_V2,logtCLCRMLMIN,0.618221,0.547985,Pearson
