eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.346544,0.734934,Pearson
eta_Cl,WTKG,2.03584,0.0644622,Pearson
eta_Cl,logtCLCRMLMIN,-0.227124,0.824151,Pearson
eta_V1,CLCRMLMIN,-0.423821,0.679194,Pearson
eta_V1,WTKG,0.873745,0.399406,Pearson
eta_V1,logtCLCRMLMIN,-0.330565,0.746673,Pearson
eta_Q,CLCRMLMIN,-0.00684368,0.994652,Pearson
eta_Q,WTKG,-0.999301,0.337374,Pearson
eta_Q,logtCLCRMLMIN,-0.00975019,0.992381,Pearson
eta_V2,CLCRMLMIN,-0.607088,0.555106,Pearson
eta_V2,WTKG,1.69926,0.115023,Pearson
eta_V2,logtCLCRMLMIN,-0.527706,0.607323,Pearson
