eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.48706,6.30685e-7,Pearson
eta_Cl,WTKG,-0.0480306,0.962482,Pearson
eta_Cl,logtCLCRMLMIN,-7.77856,5.00575e-6,Pearson
eta_Cl,logtWTKG,0.0942885,0.926436,Pearson
eta_Cl,tCLCRMLMIN,-9.48706,6.30685e-7,Pearson
eta_V1,CLCRMLMIN,0.0302962,0.976329,Pearson
eta_V1,WTKG,0.79229,0.443573,Pearson
eta_V1,logtCLCRMLMIN,0.114582,0.910672,Pearson
eta_V1,logtWTKG,0.778864,0.451146,Pearson
eta_V1,tCLCRMLMIN,0.0302962,0.976329,Pearson
eta_Q,CLCRMLMIN,-0.256702,0.801757,Pearson
eta_Q,WTKG,-0.400389,0.695906,Pearson
eta_Q,logtCLCRMLMIN,-0.171267,0.866868,Pearson
eta_Q,logtWTKG,-0.330333,0.746844,Pearson
eta_Q,tCLCRMLMIN,-0.256702,0.801757,Pearson
eta_V2,CLCRMLMIN,0.0370933,0.971021,Pearson
eta_V2,WTKG,0.812976,0.432066,Pearson
eta_V2,logtCLCRMLMIN,0.120521,0.906065,Pearson
eta_V2,logtWTKG,0.799237,0.439687,Pearson
eta_V2,tCLCRMLMIN,0.0370933,0.971021,Pearson
