eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.705704,0.493845,Pearson
eta_Cl,WTKG,2.11185,0.0563459,Pearson
eta_Cl,logtCLCRMLMIN,-0.5833,0.570492,Pearson
eta_V1,CLCRMLMIN,-0.103952,0.918924,Pearson
eta_V1,WTKG,0.335868,0.74277,Pearson
eta_V1,logtCLCRMLMIN,0.024312,0.981003,Pearson
eta_Q,CLCRMLMIN,-0.159353,0.876041,Pearson
eta_Q,WTKG,0.358967,0.725856,Pearson
eta_Q,logtCLCRMLMIN,-0.210846,0.836546,Pearson
eta_V2,CLCRMLMIN,-0.107372,0.916268,Pearson
eta_V2,WTKG,0.323737,0.75171,Pearson
eta_V2,logtCLCRMLMIN,0.0210002,0.983591,Pearson
