eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.108511,0.915384,Pearson
eta_Cl,WTKG,-7.91461,4.19577e-6,Pearson
eta_Cl,logtCLCRMLMIN,0.273001,0.789494,Pearson
eta_Cl,logtWTKG,-7.52066,7.0366e-6,Pearson
eta_Cl,tCLCRMLMIN,0.108511,0.915384,Pearson
eta_V1,CLCRMLMIN,0.414018,0.686165,Pearson
eta_V1,WTKG,0.622129,0.545497,Pearson
eta_V1,logtCLCRMLMIN,0.502037,0.624726,Pearson
eta_V1,logtWTKG,0.598258,0.56079,Pearson
eta_V1,tCLCRMLMIN,0.414018,0.686165,Pearson
eta_Q,CLCRMLMIN,-1.36126,0.198445,Pearson
eta_Q,WTKG,0.225969,0.825029,Pearson
eta_Q,logtCLCRMLMIN,-1.35201,0.201305,Pearson
eta_Q,logtWTKG,0.323326,0.752014,Pearson
eta_Q,tCLCRMLMIN,-1.36126,0.198445,Pearson
eta_V2,CLCRMLMIN,0.418001,0.683329,Pearson
eta_V2,WTKG,0.618323,0.54792,Pearson
eta_V2,logtCLCRMLMIN,0.503668,0.623613,Pearson
eta_V2,logtWTKG,0.591855,0.564932,Pearson
eta_V2,tCLCRMLMIN,0.418001,0.683329,Pearson
