eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.111561,0.913016,Pearson
eta_Cl,WTKG,2.10207,0.0573334,Pearson
eta_Cl,logtCLCRMLMIN,0.0122347,0.990439,Pearson
eta_V1,CLCRMLMIN,0.0781796,0.938974,Pearson
eta_V1,WTKG,0.605597,0.556063,Pearson
eta_V1,logtCLCRMLMIN,0.206352,0.839976,Pearson
eta_Q,CLCRMLMIN,-0.272676,0.789738,Pearson
eta_Q,WTKG,0.142921,0.888724,Pearson
eta_Q,logtCLCRMLMIN,-0.303612,0.766623,Pearson
eta_V2,CLCRMLMIN,0.0821345,0.935894,Pearson
eta_V2,WTKG,0.601721,0.558557,Pearson
eta_V2,logtCLCRMLMIN,0.210149,0.837077,Pearson
